time, id1, id2, amount, message
2016-11-02 09:49:29,49195.0,6676.0,35.9, 🛐 
2016-11-02 09:49:29,32160.0,7769.0,48.96, 😈 
2016-11-02 09:49:29,3432.0,23694.0,19.31, 🍖🍶🔥🍲 
2016-11-02 09:49:29,57255.0,11268.0,24.19, 🎎 
2016-11-02 09:49:29,52317.0,10999.0,19.34, I don't remember. 
2016-11-02 09:49:29,75793.0,58868.0,23.07, Back rubs 
2016-11-02 09:49:29,7708.0,12874.0,24.17, Costco (tp pap towels trash bags) will last the whole year 
2016-11-02 09:49:29,52104.0,9977.0,28.49, Lunch at the White House 🏠 
2016-11-02 09:49:29,71387.0,33344.0,20.88, Feeding and hydrating me 
2016-11-02 09:49:29,3176.0,377.0,13.38, Wowowwweeewow 
2016-11-02 09:49:29,2882.0,9837.0,21.01, 🌃 
2016-11-02 09:49:29,9850.0,19019.0,18.71, 🍚 
2016-11-02 09:49:29,23932.0,8861.0,3.4, 🍕& 🐡 
2016-11-02 09:49:29,34912.0,2926.0,28.36, 🦃🍆🌰🍷 
2016-11-02 09:49:29,14530.0,20458.0,30.99, 1738 
2016-11-02 09:49:29,49949.0,7453.0,18.23, Cable 
2016-11-02 09:49:29,33749.0,71528.0,40.89, Studio rental 
2016-11-02 09:49:29,46623.0,5691.0,25.75, Classy 🌮 
2016-11-02 09:49:29,68359.0,24820.0,21.14, 👵🏼 
2016-11-02 09:49:29,59432.0,12828.0,17.54, Jamison 
2016-11-02 09:49:29,25156.0,44816.0,19.2, Dues -November 
2016-11-02 09:49:29,71936.0,35323.0,33.19, In N Out Doe 
2016-11-02 09:49:29,1829.0,5080.0,28.73, 🙌 
2016-11-02 09:49:29,15150.0,62082.0,30.7, For the Mobester 
2016-11-02 09:49:29,4872.0,14069.0,19.48, Wipes 
2016-11-02 09:49:29,45964.0,9926.0,13.52, For that hangout 
2016-11-02 09:49:29,38244.0,18765.0,21.69, CostCo :🙏🏻✌🏼 
2016-11-02 09:49:29,64255.0,17668.0,26.94, Chips and Guac 
2016-11-02 09:49:29,34593.0,71754.0,41.16, 🎂📽 
2016-11-02 09:49:29,56806.0,23094.0,23.14, Gracias 
2016-11-02 09:49:29,667.0,394.0,41.58, 🧀 
2016-11-02 09:49:29,32778.0,2576.0,30.16, Drank 
2016-11-02 09:49:29,16324.0,354.0,25.9, NYC 🚕 🍹 🐙🐒🐣🍻 
2016-11-02 09:49:29,73197.0,40854.0,21.18, 🍸🍗 
2016-11-02 09:49:29,58296.0,46365.0,21.87, Opera 
2016-11-02 09:49:29,32644.0,5279.0,17.94, Trader Joes ikea bed bath and beyond 
2016-11-02 09:49:29,63110.0,16303.0,22.47, :-) 
2016-11-02 09:49:29,36956.0,6659.0,26.73, Give this to Libby or I will destroy you 
2016-11-02 09:49:29,50931.0,7877.0,17.62, Converted cash plus love 
2016-11-02 09:49:29,32304.0,2519.0,20.63, BIG 🐻 
2016-11-02 09:49:29,27958.0,69673.0,26.15, 🍻 
2016-11-02 09:49:29,59952.0,13244.0,3.23, Fins game! 🐬🐬🐬 
2016-11-02 09:49:29,74870.0,51254.0,30.35, Pedal Party 🚴🏽 
2016-11-02 09:49:29,29419.0,26749.0,15.55, Food me and Sam 
2016-11-02 09:49:29,19927.0,13048.0,22.06, IKEA 😊 
2016-11-02 09:49:29,58372.0,12006.0,41.98, Saturday 
2016-11-02 09:49:29,64769.0,18431.0,26.66, Mama Betsy 💰 
2016-11-02 09:49:29,45855.0,5542.0,23.57, Gas and water 
2016-11-02 09:49:29,7887.0,39331.0,27.46, 🐣 
2016-11-02 09:49:29,45730.0,5520.0,22.56, Furniture 
2016-11-02 09:49:29,69980.0,28838.0,12.1, The Thunderdome - 2015 season dues 
2016-11-02 09:49:29,6346.0,6040.0,16.81, Dim sum 3 people sitting on your right 
2016-11-02 09:49:29,74042.0,45092.0,26.41, The turnips 
2016-11-02 09:49:29,72770.0,38780.0,17.76, 🏋🏼🍓🍇🍒🍷 
2016-11-02 09:49:29,11160.0,5819.0,10.78, 💻💸 
2016-11-02 09:49:29,6101.0,24926.0,32.88, 🍕 
2016-11-02 09:49:29,44119.0,5161.0,27.79, 🍺 
2016-11-02 09:49:29,30067.0,12260.0,26.66, Thai 
2016-11-02 09:49:29,46526.0,5671.0,31.3, 🍕 
2016-11-02 09:49:29,71488.0,33637.0,32.31, U 
2016-11-02 09:49:29,61758.0,14986.0,39.92, NY mini tank 
2016-11-02 09:49:29,1448.0,6144.0,23.12, 💥🌽 
2016-11-02 09:49:29,18184.0,2827.0,35.41, Gloria's Ride 
2016-11-02 09:49:29,26084.0,1570.0,32.82, Brunch 
2016-11-02 09:49:29,62191.0,15223.0,28.29, 👻 
2016-11-02 09:49:29,30671.0,16228.0,26.81, Partay b + s 
2016-11-02 09:49:29,25454.0,26652.0,30.06, Thanksgiving train! 🚂 
2016-11-02 09:49:29,7371.0,34.0,21.75, Dumpling 
2016-11-02 09:49:29,47335.0,5878.0,19.68, 📺💸 
2016-11-02 09:49:29,59714.0,13030.0,16.24, Bear down. 
2016-11-02 09:49:29,69998.0,28895.0,34.83, smd 
2016-11-02 09:49:29,23181.0,1155.0,18.09, Argentina 
2016-11-02 09:49:29,28499.0,28983.0,23.71, Danks 
2016-11-02 09:49:29,3983.0,4675.0,22.05, Potato salad 
2016-11-02 09:49:29,59757.0,13087.0,41.4, ΓΘ ΔUCΚζ 
2016-11-02 09:49:29,20504.0,4675.0,13.89, Cab dinner & drinks. It averages out to about $25 per person but pay whatever you think is right! 
2016-11-02 09:49:29,30394.0,3130.0,31.95, 💅🍴🍝👭 
2016-11-02 09:49:29,5766.0,14736.0,44.98, Life with the DEAD! 
2016-11-02 09:49:29,5405.0,45355.0,28.38, Buhr 
2016-11-02 09:49:29,10379.0,17042.0,23.11, Uber 
2016-11-02 09:49:29,59244.0,12785.0,27.41, 🐖 
2016-11-02 09:49:29,1351.0,394.0,39.71, oops Rita's again 
2016-11-02 09:49:29,29574.0,5676.0,23.24, Second city - 🍕 
2016-11-02 09:49:29,7426.0,34.0,19.84, Because apparently I don't buy my own food anymore. 
2016-11-02 09:49:29,15183.0,265.0,26.56, 💃 
2016-11-02 09:49:29,70270.0,29753.0,15.95, Dinner time 
2016-11-02 09:49:29,48309.0,8906.0,37.26, 🍝 
2016-11-02 09:49:29,58205.0,11896.0,32.8, Saturday confessions rbv 
2016-11-02 09:49:29,26965.0,1703.0,45.92, 🍕+🍻 
2016-11-02 09:49:29,72630.0,38162.0,41.89, Ucb tix 
2016-11-02 09:49:29,76080.0,62009.0,43.09, Mmghoi 
2016-11-02 09:49:29,37422.0,3386.0,38.24, 🐊 
2016-11-02 09:49:29,18838.0,51043.0,38.97, Fried chicken 
2016-11-02 09:49:29,31445.0,2481.0,3.57, Dallas things 
2016-11-02 09:49:29,18792.0,563.0,21.78, 🍆 
2016-11-02 09:49:29,66758.0,21445.0,8.09, for bagels n oats 
2016-11-02 09:49:29,57269.0,5886.0,21.84, Hunnies 
2016-11-02 09:49:29,61841.0,15002.0,16.06, A cool band 
2016-11-02 09:49:29,45945.0,23265.0,33.1, ORGANIC 
2016-11-02 09:49:29,36356.0,3124.0,35.27, Foooooooood 
2016-11-02 09:49:29,71134.0,32490.0,10.66, 🎤 
2016-11-02 09:49:29,10977.0,119.0,21.59, Rcn 
2016-11-02 09:49:29,63664.0,16898.0,21.77, Cuts 
2016-11-02 09:49:29,26436.0,1622.0,27.85, Costco 
2016-11-02 09:49:29,30699.0,3490.0,18.07, Bloody Mary stuff 
2016-11-02 09:49:29,26893.0,1692.0,27.31, Red bulls 
2016-11-02 09:49:29,2755.0,4990.0,22.44, Chineases 
2016-11-02 09:49:29,3751.0,2203.0,38.26, 👣 
2016-11-02 09:49:29,69605.0,27743.0,30.13, Summer adventures 
2016-11-02 09:49:29,27826.0,1845.0,32.61, The 🍺 
2016-11-02 09:49:29,65774.0,19537.0,26.67, G 
2016-11-02 09:49:29,23999.0,1296.0,24.1, 🍻 
2016-11-02 09:49:29,11227.0,128.0,20.72, January 
2016-11-02 09:49:29,10896.0,1440.0,15.14, My farts 
2016-11-02 09:49:29,7360.0,34.0,19.19, skeeeeeeee-ballin 
2016-11-02 09:49:29,29891.0,17503.0,17.55, Ubz 
2016-11-02 09:49:29,2238.0,29889.0,32.61, 👯 
2016-11-02 09:49:29,51515.0,18890.0,2.06, ⛵️ 
2016-11-02 09:49:29,58973.0,75806.0,29.6, Julie dinner 
2016-11-02 09:49:29,910.0,394.0,18.36, Food 
2016-11-02 09:49:29,60160.0,43912.0,23.28, Breakfast waiting for you 
2016-11-02 09:49:29,6387.0,33376.0,21.85, Luh ya 
2016-11-02 09:49:29,43062.0,4941.0,23.75, Tarpon fuel 
2016-11-02 09:49:29,20299.0,765.0,19.06, Drink 
2016-11-02 09:49:29,24216.0,4257.0,45.82, 🍻 
2016-11-02 09:49:29,8928.0,7482.0,29.49, Froyo 
2016-11-02 09:49:29,26693.0,8381.0,21.79, Electric 
2016-11-02 09:49:29,26831.0,1680.0,19.1, Insomniaaa 
2016-11-02 09:49:29,19666.0,25484.0,29.45, ebaes🍜🍜🍜 
2016-11-02 09:49:29,52643.0,8716.0,36.14, I said I was done but I lied 
2016-11-02 09:49:29,55123.0,10088.0,29.19, Good 
2016-11-02 09:49:29,77095.0,73996.0,23.22, 🍕 
2016-11-02 09:49:29,40440.0,4588.0,15.44, Afternoon drinks/ food at Rosewood Tavern 
2016-11-02 09:49:29,68027.0,23897.0,23.63, 🚕 
2016-11-02 09:49:29,20958.0,15522.0,18.94, Tickets 
2016-11-02 09:49:29,32331.0,5261.0,25.28, Comcast 
2016-11-02 09:49:29,71555.0,33855.0,21.66, Car ⛽ 
2016-11-02 09:49:29,24996.0,34762.0,19.99, Not pork 
2016-11-02 09:49:29,34484.0,41314.0,37.71, 👍 
2016-11-02 09:49:29,69428.0,27167.0,28.7, 🍸🍷🍻 
2016-11-02 09:49:29,67754.0,23396.0,46.91, Douchebag relief fund 😫😩 
2016-11-02 09:49:29,7087.0,13714.0,18.45, Supporting my junk food lifestyle 
2016-11-02 09:49:29,64620.0,18763.0,23.87, 🐥😎 
2016-11-02 09:49:29,28369.0,7156.0,30.12, Tex's 👕 
2016-11-02 09:49:29,70186.0,40711.0,12.46, bruffest :) 
2016-11-02 09:49:29,71832.0,34950.0,25.96, 🛏🍷🐿 
2016-11-02 09:49:29,51579.0,8246.0,39.8, 🔌 
2016-11-02 09:49:29,10339.0,2831.0,22.49, bachelorette dues 
2016-11-02 09:49:29,43084.0,32161.0,7.66, Eastttttt 
2016-11-02 09:49:29,5136.0,4829.0,18.9, For that good good 
2016-11-02 09:49:29,11264.0,32020.0,41.1, Chicken n beer 
2016-11-02 09:49:29,28782.0,1997.0,37.17, 🍳 breakfast 
2016-11-02 09:49:29,6206.0,13714.0,16.41, Youre so annoying 
2016-11-02 09:49:29,56366.0,14631.0,23.82, Kettner 
2016-11-02 09:49:29,47671.0,12549.0,26.35, 🙌🍥🙌🍥 
2016-11-02 09:49:29,48123.0,6139.0,31.96, Doll hairs 
2016-11-02 09:49:29,7204.0,34.0,41.06, The Transporter 
2016-11-02 09:49:29,56896.0,11030.0,28.29, The Pickling 
2016-11-02 09:49:29,77246.0,75894.0,23.08, ;) 
2016-11-02 09:49:29,74230.0,46423.0,18.28, Peteza 
2016-11-02 09:49:29,69237.0,26799.0,32.4, Food 
2016-11-02 09:49:29,48528.0,6268.0,11.77, Yacht in Mexico! 
2016-11-02 09:49:29,53043.0,8927.0,24.05, Brunch 
2016-11-02 09:49:29,506.0,4674.0,22.32, I don't know what emojis to use for gas bill ⚗ 
2016-11-02 09:49:29,58328.0,11984.0,31.72, Venmo 🍻 chain 
2016-11-02 09:49:29,53177.0,8978.0,26.77, thank u 
2016-11-02 09:49:29,7926.0,15336.0,36.36, ⚡🔌💡💸 
2016-11-02 09:49:29,11337.0,2769.0,21.67, ATL 
2016-11-02 09:49:29,70672.0,31006.0,38.46, Harry Potter 
2016-11-02 09:49:29,13369.0,21021.0,30.23, Roommate supplies 
2016-11-02 09:49:29,45426.0,19400.0,19.08, 💍😲🤑 
2016-11-02 09:49:29,47924.0,6101.0,27.41, 🐙 
2016-11-02 09:49:29,37064.0,3308.0,13.34, 💧💧💧 
2016-11-02 09:49:29,6637.0,2162.0,1.36, Boogie dues! July 
2016-11-02 09:49:29,37106.0,3323.0,17.3, ☕️ 
2016-11-02 09:49:29,72273.0,36850.0,17.11, Thanks for dealing with my back problems 😘 
2016-11-02 09:49:29,65948.0,19923.0,17.33, Brazzers acount 
2016-11-02 09:49:29,56480.0,23263.0,14.01, Sunburn Tickets 
2016-11-02 09:49:29,50744.0,10269.0,26.08, Tutoring 
2016-11-02 09:49:29,53615.0,9184.0,22.61, Happy bday 🎂 
2016-11-02 09:49:29,64859.0,18503.0,32.93, Fanta 
2016-11-02 09:49:29,44486.0,5227.0,43.45, Rent 
2016-11-02 09:49:29,59325.0,12785.0,11.04, Brunch! 
2016-11-02 09:49:29,64907.0,18614.0,27.32, Social 
2016-11-02 09:49:29,48038.0,6129.0,48.35, Tip 
2016-11-02 09:49:29,60289.0,13501.0,24.49, 100 
2016-11-02 09:49:29,70267.0,5398.0,18.13, Football ticket 
2016-11-02 09:49:29,8159.0,23359.0,28.87, 🍺 
2016-11-02 09:49:29,50772.0,7838.0,33.03, V taxi 
2016-11-02 09:49:29,35205.0,2961.0,32.36, KEEP IT 
2016-11-02 09:49:29,44204.0,5186.0,21.07, Goodz 
2016-11-02 09:49:29,60359.0,13567.0,21.82, 🍴 
2016-11-02 09:49:29,1736.0,394.0,29.93, Gas pedal 
2016-11-02 09:49:29,55016.0,10051.0,30.97, UGA Weekend. Sorry it took so long dude. We are looking forward to it. 
2016-11-02 09:49:29,9194.0,13526.0,36.97, 🍱🍣🍘 
2016-11-02 09:49:29,43725.0,23803.0,25.18, Art 
2016-11-02 09:49:29,50252.0,10159.0,10.08, 🦀🦂 
2016-11-02 09:49:29,12116.0,32766.0,8.99, 🦄🦄🦄 
2016-11-02 09:49:29,15012.0,5616.0,19.76, Souplantation & Toys R Us 
2016-11-02 09:49:29,22735.0,1091.0,42.03, 大袜子 
2016-11-02 09:49:29,30742.0,6103.0,28.48, 🍕🍕🍕🍕 
2016-11-02 09:49:29,13300.0,60042.0,24.09, Chings 🐓 
2016-11-02 09:49:29,24039.0,8845.0,25.05, Cash tho 💪🏽💪🏽💪🏽 
2016-11-02 09:49:29,1459.0,2481.0,26.32, Mexican 💩 
2016-11-02 09:49:29,41843.0,73407.0,19.36, 🍷🍷🍷🍷🍷 
2016-11-02 09:49:29,38908.0,14388.0,25.43, The $0.25 difference in our 🍕 
2016-11-02 09:49:29,68619.0,25383.0,38.21, Hockey league 
2016-11-02 09:49:29,9027.0,53332.0,5.97, Mom's flour 
2016-11-02 09:49:29,10957.0,8384.0,25.49, Drank 
2016-11-02 09:49:29,50316.0,7659.0,24.27, Kashk 
2016-11-02 09:49:29,18667.0,1481.0,30.35, 🎸🎼 
2016-11-02 09:49:29,28527.0,1962.0,51.37, 🍣 
2016-11-02 09:49:29,15350.0,8725.0,21.79, G 
2016-11-02 09:49:29,23066.0,1138.0,34.45, You're welcome 
2016-11-02 09:49:29,59169.0,27791.0,10.56, Round 2 of ⚾️ misery 
2016-11-02 09:49:29,27416.0,15002.0,20.9, 🙃 
2016-11-02 09:49:29,41634.0,7968.0,34.35, Good 
2016-11-02 09:49:29,19338.0,629.0,18.75, 밍주 
2016-11-02 09:49:29,53350.0,9036.0,28.37, ICE 
2016-11-02 09:49:29,51910.0,15402.0,27.49, Juice 
2016-11-02 09:49:29,57631.0,11546.0,17.35, Admission into the Theatre of Film for the latest installment of a series of spy films based on novels by Ian Flemming 
2016-11-02 09:49:29,14724.0,2862.0,46.88, Fiery balls 
2016-11-02 09:49:29,16707.0,12012.0,33.44, Sorry 🙏🏼 other half will come soon 
2016-11-02 09:49:29,68568.0,25279.0,20.14, Gas 
2016-11-02 09:49:29,46910.0,3451.0,22.2, 🐔🐤🍯🍪 
2016-11-02 09:49:29,20532.0,2803.0,32.07, Drank 
2016-11-02 09:49:29,58572.0,75759.0,41.46, BentZ 
2016-11-02 09:49:29,70863.0,31606.0,53.53, Saftb 
2016-11-02 09:49:29,33997.0,2811.0,21.29, #callingouttomorrow 
2016-11-02 09:49:29,14028.0,14487.0,26.0, for WSG Bill (1 month not 2) 
2016-11-02 09:49:29,37355.0,3450.0,14.7, 2/2 costco 
2016-11-02 09:49:29,73627.0,43013.0,25.19, Uber 
2016-11-02 09:49:29,7361.0,34.0,25.94, Lansdowne 
2016-11-02 09:49:29,55135.0,10088.0,28.52, Kitty 
2016-11-02 09:49:29,76924.0,71801.0,33.54, Festivities 
2016-11-02 09:49:29,68838.0,76704.0,41.37, Ryan's drink 
2016-11-02 09:49:29,28496.0,26916.0,26.54, 🍕🍕🍕 
2016-11-02 09:49:29,7504.0,15469.0,25.37, 🍵 
2016-11-02 09:49:29,18634.0,2842.0,31.57, 💦 
2016-11-02 09:49:29,22349.0,8164.0,41.35, Wifi 
2016-11-02 09:49:29,32560.0,4687.0,30.99, Beach day! 🏖 
2016-11-02 09:49:29,14212.0,225.0,22.64, Tv part 1 
2016-11-02 09:49:29,29511.0,5187.0,24.96, Great weekend 
2016-11-02 09:49:29,75418.0,55414.0,33.59, Fooooooooooooodthings 
2016-11-02 09:49:29,43943.0,5107.0,25.12, Libby-shakeology 
2016-11-02 09:49:29,35195.0,16189.0,41.0, 🙏🏼 
2016-11-02 09:49:29,28174.0,1900.0,37.09, Austin Timick 
2016-11-02 09:49:29,28708.0,1985.0,24.62, 🐳 
2016-11-02 09:49:29,67496.0,22786.0,30.12, Lamps ticket 
2016-11-02 09:49:29,13504.0,209.0,2.95, SNC 
2016-11-02 09:49:29,32331.0,5131.0,17.65, Go Broncos! 
2016-11-02 09:49:29,69982.0,10076.0,39.14, Mid-to-back 👅 💍 
2016-11-02 09:49:29,8140.0,47.0,46.65, B double E double R UN 
2016-11-02 09:49:29,41036.0,28843.0,30.64, Hahahahhdufhrhdudjebebd 
2016-11-02 09:49:29,42090.0,13889.0,25.08, B ball baby 
2016-11-02 09:49:29,10155.0,5288.0,8.88, Panera 
2016-11-02 09:49:29,24694.0,1369.0,26.32, 💯 
2016-11-02 09:49:29,56977.0,16256.0,17.16, ☔ 
2016-11-02 09:49:29,65172.0,18922.0,29.25, Avs tickets NYE! 
2016-11-02 09:49:29,56066.0,10501.0,9.96, Za 
2016-11-02 09:49:29,42815.0,22803.0,21.23, 🍴 
2016-11-02 09:49:29,14174.0,9287.0,25.96, Pizza pizza 
2016-11-02 09:49:29,68046.0,23935.0,28.51, Power 
2016-11-02 09:49:29,43934.0,15793.0,32.31, Go hard like Barnes in the paint 🏀 
2016-11-02 09:49:29,58201.0,18890.0,4.36, 🍻 
2016-11-02 09:49:29,61764.0,14987.0,35.31, Last night. 
2016-11-02 09:49:29,53772.0,37167.0,36.0, Lolla 
2016-11-02 09:49:29,35454.0,4201.0,18.35, 🍗🍗🍗🍗 
2016-11-02 09:49:29,5099.0,1638.0,8.61, 🍳 
2016-11-02 09:49:29,74426.0,47741.0,44.82, Football 
2016-11-02 09:49:29,55947.0,10449.0,29.22, Alcohol 
2016-11-02 09:49:29,30963.0,52407.0,26.28, 🚕 
2016-11-02 09:49:29,45761.0,5524.0,45.31, pizza 🍕🍕🍕🍕 
2016-11-02 09:49:29,5791.0,1370.0,11.43, 🍻🎉 
2016-11-02 09:49:29,55578.0,10270.0,28.84, Lunch 
2016-11-02 09:49:29,38323.0,3702.0,24.48, BOOTIE🍑 
2016-11-02 09:49:29,75382.0,55073.0,39.12, Toma 
2016-11-02 09:49:29,65376.0,19062.0,31.82, 🎱🎱🎱🎱🎱🎱🎱🎱🎱🎱🎱🎱 
2016-11-02 09:49:29,3710.0,35239.0,34.24, 🧀🍕🍷🦀🍽 
2016-11-02 09:49:29,3971.0,2481.0,33.49, Pick'em 
2016-11-02 09:49:29,38223.0,3662.0,28.2, Iron man💪🏼 
2016-11-02 09:49:29,11573.0,1302.0,23.17, Brews 
2016-11-02 09:49:29,43238.0,4972.0,12.15, 🐋🌎 
2016-11-02 09:49:29,38124.0,3608.0,19.35, Cinese 
2016-11-02 09:49:29,71495.0,33660.0,18.11, Mike Posner 👯 
2016-11-02 09:49:29,41215.0,4698.0,30.65, Bills bills bills 
2016-11-02 09:49:29,1495.0,7556.0,30.41, Random stuff 
2016-11-02 09:49:29,62937.0,16071.0,57.34, 😎 
2016-11-02 09:49:29,39264.0,4110.0,14.64, Strippers 
2016-11-02 09:49:29,40523.0,4629.0,27.8, Charity 
2016-11-02 09:49:29,59482.0,12858.0,13.68, For the platoon. 
2016-11-02 09:49:29,53390.0,9047.0,22.81, Fealty Payments 
2016-11-02 09:49:29,76425.0,65719.0,35.4, Fun Office Pool 
2016-11-02 09:49:29,33070.0,2662.0,19.03, Being the best 👬 
2016-11-02 09:49:29,48181.0,6148.0,14.06, 🎵 
2016-11-02 09:49:29,72205.0,36529.0,33.6, Poker 
2016-11-02 09:49:29,43735.0,5126.0,31.98, Sing sing sing 
2016-11-02 09:49:29,51673.0,8281.0,31.64, 🐶 
2016-11-02 09:49:29,68865.0,25933.0,36.1, Rave wave 😵😵😵 
2016-11-02 09:49:29,72798.0,38916.0,30.34, Martial arts training 
2016-11-02 09:49:29,43347.0,4997.0,11.74, ⛽ 
2016-11-02 09:49:29,12314.0,58798.0,18.81, 长秋膘 
2016-11-02 09:49:29,47451.0,5902.0,26.33, ❄️⛄☃️ 
2016-11-02 09:49:29,2103.0,62.0,43.3, 🚟🚟 
2016-11-02 09:49:29,44470.0,546.0,3.06, 🌲 
2016-11-02 09:49:29,61359.0,14587.0,10.3, 🐢 
2016-11-02 09:49:29,32029.0,7488.0,5.68, 😲 
2016-11-02 09:49:29,75206.0,53797.0,28.51, 🍻🎂 
2016-11-02 09:49:29,68258.0,24475.0,19.99, 👙👚Beach Tee🌞🌊 
2016-11-02 09:49:29,69393.0,27100.0,34.12, Behind don't 
2016-11-02 09:49:29,70440.0,30274.0,32.49, 🍜🍜 
2016-11-02 09:49:29,51283.0,8080.0,6.01, Hella stella' fries 
2016-11-02 09:49:29,2053.0,395.0,28.92, 🍾 
2016-11-02 09:49:29,16638.0,376.0,41.92, 🍻🍗🍗😵😵💤 
2016-11-02 09:49:29,48888.0,6386.0,28.41, 🍳☕  & 🌮🌮 
2016-11-02 09:49:29,19630.0,671.0,26.5, Nails 
2016-11-02 09:49:29,47860.0,6081.0,33.63, 🅿 
2016-11-02 09:49:29,10064.0,92.0,23.41, Food 
2016-11-02 09:49:29,20209.0,740.0,21.74, 🍻 
2016-11-02 09:49:29,25911.0,5290.0,20.99, Bait 
2016-11-02 09:49:29,13681.0,217.0,23.21, CABS ARE HERE 
2016-11-02 09:49:29,65014.0,18756.0,27.16, Shower/curtain rod/alcohol/etc from first target run 
2016-11-02 09:49:29,77296.0,76416.0,17.69, Vegas... Don't worry about it 
2016-11-02 09:49:29,17733.0,4009.0,42.46, Besty dog sitting🐶 
2016-11-02 09:49:29,37536.0,3428.0,42.09, Light 
2016-11-02 09:49:29,68219.0,24322.0,27.23, Friendship 
2016-11-02 09:49:29,7782.0,9928.0,31.12, Flirty n thrivin~* 
2016-11-02 09:49:29,57099.0,18386.0,18.12, Lotsa 🍺 
2016-11-02 09:49:29,50189.0,7600.0,17.95, Thai food 
2016-11-02 09:49:29,42298.0,4837.0,33.56, Personal 🏧 
2016-11-02 09:49:29,3939.0,225.0,31.69, A lil extra 
2016-11-02 09:49:29,44428.0,44130.0,34.38, 🚖 
2016-11-02 09:49:29,60403.0,13594.0,44.7, 🐕🍻 
2016-11-02 09:49:29,48435.0,6241.0,29.18, Crepe yummy 😋 
2016-11-02 09:49:29,64945.0,19433.0,19.8, Raffle 
2016-11-02 09:49:29,58013.0,11782.0,11.08, 🍺 
2016-11-02 09:49:29,59265.0,74814.0,28.02, Childcare 
2016-11-02 09:49:29,25955.0,13031.0,16.25, Din din 
2016-11-02 09:49:29,9422.0,5902.0,40.71, ⛽ 
2016-11-02 09:49:29,39993.0,5718.0,16.44, Dancing like a stripper 
2016-11-02 09:49:29,38565.0,13193.0,21.68, Rocket league 
2016-11-02 09:49:29,27810.0,5431.0,31.72, Lakehouse food/alc 
2016-11-02 09:49:29,16182.0,347.0,15.28, ✈️🛫🛬 
2016-11-02 09:49:29,1694.0,26929.0,26.39, Tickets 
2016-11-02 09:49:29,66011.0,20042.0,25.67, 🍭 fluffy bunny 
2016-11-02 09:49:29,19206.0,6089.0,10.73, za 
2016-11-02 09:49:29,76515.0,66718.0,41.93, Breakfast 😋🍳🍩☕️🍓 
2016-11-02 09:49:29,30870.0,2431.0,8.22, Going to see my love bob 
2016-11-02 09:49:29,36878.0,3254.0,22.81, @Natalie-Nosek making you rich 
2016-11-02 09:49:29,31332.0,27729.0,21.59, 🐽🍴 
2016-11-02 09:49:29,8894.0,40551.0,14.81, Welcome!!!! 
2016-11-02 09:49:29,70222.0,70223.0,29.15, Uber 
2016-11-02 09:49:29,54972.0,10024.0,22.86, 🌬☃⛷ 
2016-11-02 09:49:29,43269.0,4985.0,23.05, for Gob Paneer 
2016-11-02 09:49:29,72822.0,39049.0,46.64, For a captain 
2016-11-02 09:49:29,47601.0,5952.0,27.56, New Orleans 🍴 
2016-11-02 09:49:29,37854.0,26394.0,15.27, The Uzis 
2016-11-02 09:49:29,24467.0,13520.0,14.14, Finding dory 
2016-11-02 09:49:29,47874.0,6082.0,27.03, Shane's super cuts😃 
2016-11-02 09:49:29,8998.0,4789.0,36.58, Food 
2016-11-02 09:49:29,6941.0,23117.0,21.84, Hhah 
2016-11-02 09:49:29,16396.0,8468.0,19.48, Dinner 
2016-11-02 09:49:29,37996.0,2247.0,25.69, Clean air 
2016-11-02 09:49:29,24284.0,1329.0,29.9, Food and wine hotel 🍣🌮🌯🍱🍘🍢🍡🍧🍙🍚🍝🌭🌭🍗🍤🍯🍠🍷🍻🍺🍸🍸💃🏼🖕🏼 
2016-11-02 09:49:29,39741.0,31318.0,52.88, Kuch 
2016-11-02 09:49:29,40225.0,11324.0,35.28, Food 
2016-11-02 09:49:29,41373.0,24498.0,20.93, ⛽ 
2016-11-02 09:49:29,46007.0,37570.0,33.83, 😘 
2016-11-02 09:49:29,2781.0,15689.0,34.21, Matisyahu 🎉🍸👯 
2016-11-02 09:49:29,10129.0,93.0,19.74, 👌🏼 
2016-11-02 09:49:29,68816.0,25830.0,42.72, Lunch x 
2016-11-02 09:49:29,50774.0,17205.0,9.68, for auto repayment 
2016-11-02 09:49:29,50246.0,46.0,16.08, Breakfast 
2016-11-02 09:49:29,56899.0,11030.0,32.11, Paintbrush 
2016-11-02 09:49:29,29170.0,2078.0,26.06, Anna 
2016-11-02 09:49:29,68109.0,24033.0,19.21, Gurlzzz nite 
2016-11-02 09:49:29,26203.0,9889.0,16.55, for Comcast 
2016-11-02 09:49:29,60436.0,13613.0,20.15, Michael Donofrio breakfast tax 
2016-11-02 09:49:29,71462.0,33588.0,41.26, thanks boy 
2016-11-02 09:49:29,68298.0,24614.0,37.31, Smohgfryhhfds 
2016-11-02 09:49:29,72548.0,37793.0,17.9, Bowlang 
2016-11-02 09:49:29,158.0,12208.0,17.25, creeeepes 
2016-11-02 09:49:29,31369.0,2481.0,19.69, 🍟 🍗 
2016-11-02 09:49:29,59801.0,13109.0,17.05, Nachos? 
2016-11-02 09:49:29,25251.0,35797.0,16.94, Dominos 
2016-11-02 09:49:29,70387.0,30087.0,3.56, Mountain jam 
2016-11-02 09:49:29,60761.0,13897.0,32.69, 😂😂😂😂😂 
